Dataset,Model,JSON ✓,Tasks,Halluc,Tokens,Cost,Latency
simple,phi3,❌,1/3,+1,881,$0,110с
simple,neural-chat,✅,3/3,0,217,$0,35с
simple,llama2,✅,3/3,0,221,$0,40с
simple,mistral,✅,3/3,0,235,$0,44с
simple,gpt-4o-mini,✅,3/3,0,212,$0.00006,7с
simple,claude-haiku,✅,3/3,0,231,$0.00007,3с
chaotic,phi3,❌,0/4,+1,460,$0,33с
chaotic,neural-chat,✅,4/4,0,356,$0,41с
chaotic,llama2,✅,3/4,+3,330,$0,46с
chaotic,mistral,❌,2/4,0,336,$0,39с
chaotic,gpt-4o-mini,✅,4/4,+2,331,$0.00010,4с
chaotic,claude-haiku,✅,4/4,0,365,$0.00011,3с
technical,phi3,❌,2/5,+1,300,$0,25с
technical,neural-chat,✅,5/5,0,353,$0,65с
technical,llama2,❌,2/5,+2,394,$0,56с
technical,mistral,✅,5/5,0,426,$0,64с
technical,gpt-4o-mini,✅,5/5,+1,347,$0.00010,6с
technical,claude-haiku,✅,5/5,+1,376,$0.00011,3с
